file_name,NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score,class_no,class_name
bad-knee-valgus\ectomorph_Camera100_F25.jpg,744.0,413.0,0.80758286,754.0,399.0,0.8448592,752.0,399.0,0.8171365,794.0,403.0,0.7959522,790.0,401.0,0.7192055,843.0,452.0,0.84708166,799.0,454.0,0.6476072,738.0,488.0,0.7818864,734.0,485.0,0.39432472,688.0,482.0,0.35306835,687.0,481.0,0.2692866,961.0,575.0,0.88835216,916.0,569.0,0.783141,830.0,637.0,0.7525265,811.0,612.0,0.8601155,954.0,777.0,0.83097214,912.0,717.0,0.9249876,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera100_F35.jpg,658.0,361.0,0.84277165,670.0,343.0,0.83836544,669.0,341.0,0.8708221,727.0,347.0,0.7841633,720.0,345.0,0.62359023,795.0,414.0,0.76939857,730.0,420.0,0.72546476,648.0,467.0,0.7087425,635.0,458.0,0.4426312,611.0,459.0,0.18217741,617.0,453.0,0.14523767,959.0,588.0,0.5395981,887.0,578.0,0.7320181,776.0,678.0,0.7952485,755.0,627.0,0.8489764,957.0,872.0,0.8622288,883.0,771.0,0.5285615,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera101_F25.jpg,749.0,418.0,0.86206263,757.0,406.0,0.73979366,758.0,405.0,0.8586244,793.0,412.0,0.8264012,792.0,407.0,0.6880456,839.0,471.0,0.747416,819.0,445.0,0.77272165,736.0,490.0,0.7726271,737.0,473.0,0.4115961,693.0,483.0,0.45299968,693.0,477.0,0.45182282,956.0,575.0,0.6680765,930.0,560.0,0.70750624,823.0,642.0,0.73800683,828.0,581.0,0.8276947,942.0,770.0,0.82940483,913.0,662.0,0.43901798,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera101_F35.jpg,664.0,368.0,0.7941967,675.0,353.0,0.61542886,675.0,349.0,0.79671955,724.0,361.0,0.7011349,724.0,351.0,0.72198874,787.0,437.0,0.72665477,756.0,407.0,0.6283253,657.0,468.0,0.6731069,664.0,452.0,0.3130144,613.0,462.0,0.4478713,611.0,450.0,0.45800534,957.0,586.0,0.8281007,920.0,565.0,0.6585368,766.0,681.0,0.86988103,780.0,595.0,0.7892661,935.0,861.0,0.8590231,900.0,729.0,0.54171765,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera101_F50.jpg,536.0,295.0,0.8496288,553.0,268.0,0.7214875,555.0,267.0,0.7047263,626.0,283.0,0.8777845,623.0,277.0,0.8542508,713.0,392.0,0.71034276,662.0,360.0,0.7297915,522.0,436.0,0.65533864,542.0,417.0,0.22303773,480.0,422.0,0.35468832,488.0,409.0,0.31912342,955.0,609.0,0.7561518,888.0,588.0,0.5536263,684.0,744.0,0.9070428,706.0,631.0,0.8556098,925.0,1001.0,0.82319933,894.0,844.0,0.7131556,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera102_F25.jpg,754.0,413.0,0.78975296,761.0,401.0,0.85226935,762.0,400.0,0.8357221,795.0,407.0,0.85134983,794.0,404.0,0.64700377,835.0,467.0,0.8410946,820.0,442.0,0.65134287,738.0,487.0,0.67469406,741.0,471.0,0.51460904,718.0,480.0,0.33772904,718.0,474.0,0.5307314,950.0,573.0,0.54303074,933.0,561.0,0.70122176,815.0,634.0,0.9044334,839.0,590.0,0.41436324,944.0,700.0,0.39372087,937.0,702.0,0.5315887,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera102_F35.jpg,673.0,363.0,0.77921844,680.0,347.0,0.8054387,685.0,344.0,0.79594696,723.0,354.0,0.93016255,730.0,346.0,0.67674303,781.0,442.0,0.8509151,774.0,398.0,0.68352413,649.0,466.0,0.61036056,673.0,445.0,0.37867165,608.0,463.0,0.54148936,610.0,448.0,0.50044274,950.0,592.0,0.6400398,933.0,574.0,0.7120189,756.0,673.0,0.8058965,794.0,603.0,0.28797036,914.0,854.0,0.43030012,933.0,765.0,0.44134378,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera103_F25.jpg,762.0,409.0,0.87091786,767.0,397.0,0.7932059,772.0,396.0,0.57512397,797.0,403.0,0.74479914,804.0,399.0,0.82964444,830.0,467.0,0.8064507,832.0,437.0,0.74249613,735.0,482.0,0.4746163,756.0,467.0,0.48419803,718.0,478.0,0.4749046,718.0,470.0,0.5965863,948.0,574.0,0.71602535,939.0,563.0,0.5298163,809.0,629.0,0.7907891,841.0,588.0,0.39518988,918.0,768.0,0.65832174,950.0,697.0,0.75945663,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera103_F35.jpg,685.0,356.0,0.8278842,690.0,340.0,0.74944997,698.0,337.0,0.8413838,729.0,349.0,0.8949725,743.0,341.0,0.6986447,776.0,435.0,0.8661798,784.0,397.0,0.74158967,640.0,459.0,0.63435316,666.0,437.0,0.4175344,602.0,450.0,0.4505587,600.0,438.0,0.61256325,941.0,593.0,0.8153984,939.0,574.0,0.6718141,749.0,663.0,0.797992,792.0,596.0,0.21430586,901.0,854.0,0.63423574,943.0,755.0,0.53677875,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera104_F25.jpg,774.0,404.0,0.7273196,776.0,394.0,0.76095206,784.0,392.0,0.6730239,799.0,400.0,0.7875944,815.0,395.0,0.6649142,827.0,463.0,0.87945145,848.0,437.0,0.77686924,740.0,478.0,0.69911647,766.0,466.0,0.3514299,716.0,473.0,0.472845,717.0,462.0,0.48899522,944.0,578.0,0.5651301,952.0,567.0,0.6318244,807.0,622.0,0.74247456,841.0,585.0,0.25971082,908.0,760.0,0.48192358,966.0,695.0,0.83006984,0,bad-knee-valgus
