file_name,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score,class_no,class_name
bad-squat\ectomorph_Camera100_F25_back-and-knee.jpg,985.0,515.0,0.587404,864.0,528.0,0.7378175,1009.0,570.0,0.58187187,942.0,579.0,0.6095743,982.0,625.0,0.57912064,905.0,629.0,0.8373356,1081.0,684.0,0.80642927,897.0,678.0,0.89692897,0,bad-squat
bad-squat\ectomorph_Camera101_F50_back-and-knee.jpg,1154.0,516.0,0.4560442,900.0,501.0,0.5230391,1045.0,626.0,0.26058558,912.0,598.0,0.66179466,1094.0,698.0,0.6896819,973.0,726.0,0.7553079,1132.0,776.0,0.91563743,778.0,806.0,0.8132066,0,bad-squat
bad-squat\ectomorph_Camera102_F25_back.jpg,1054.0,542.0,0.3219626,926.0,513.0,0.49393463,1009.0,557.0,0.26963794,939.0,554.0,0.6161598,1073.0,593.0,0.7388133,909.0,613.0,0.7351483,1001.0,673.0,0.5701051,914.0,681.0,0.37804008,0,bad-squat
bad-squat\ectomorph_Camera102_F25_knee.jpg,1030.0,475.0,0.76387024,934.0,472.0,0.49913424,982.0,565.0,0.5729254,920.0,565.0,0.7227286,1018.0,617.0,0.8068704,941.0,627.0,0.77152646,1003.0,664.0,0.79753065,886.0,672.0,0.9133874,0,bad-squat
bad-squat\ectomorph_Camera103_F25_back-and-knee.jpg,1061.0,527.0,0.83318794,941.0,522.0,0.37211782,1003.0,583.0,0.4321037,940.0,570.0,0.59637785,1027.0,617.0,0.6777625,962.0,640.0,0.6039321,1048.0,659.0,0.87586176,870.0,673.0,0.71837705,0,bad-squat
bad-squat\ectomorph_Camera103_F50_knee.jpg,1101.0,417.0,0.7851193,897.0,408.0,0.59898394,1006.0,590.0,0.656037,882.0,592.0,0.56935555,1076.0,701.0,0.7484261,911.0,717.0,0.90639716,1044.0,791.0,0.892988,811.0,807.0,0.9150085,0,bad-squat
bad-squat\ectomorph_Camera104_F25_back-and-knee.jpg,1061.0,527.0,0.7314057,924.0,520.0,0.7082739,1002.0,584.0,0.33516806,937.0,569.0,0.65121806,1025.0,620.0,0.5865549,963.0,638.0,0.63802576,1048.0,656.0,0.9106401,870.0,671.0,0.7496162,0,bad-squat
bad-squat\ectomorph_Camera104_F25_back.jpg,1051.0,537.0,0.5211686,913.0,532.0,0.41436508,1012.0,564.0,0.19061652,940.0,562.0,0.4315488,1072.0,594.0,0.7195715,909.0,615.0,0.56310475,1005.0,671.0,0.5876812,914.0,682.0,0.3167043,0,bad-squat
bad-squat\ectomorph_Camera104_F35_back.jpg,1080.0,554.0,0.5644427,898.0,514.0,0.57423913,1014.0,582.0,0.3645193,931.0,568.0,0.73176825,1117.0,610.0,0.77036417,883.0,639.0,0.73262084,1025.0,723.0,0.7184446,896.0,744.0,0.6243789,0,bad-squat
bad-squat\ectomorph_Camera104_F50_back-and-knee.jpg,1159.0,514.0,0.7345472,882.0,498.0,0.66462696,1044.0,623.0,0.3340017,908.0,589.0,0.618961,1092.0,709.0,0.81385833,969.0,733.0,0.71295893,1140.0,777.0,0.76853263,782.0,803.0,0.70846343,0,bad-squat
bad-squat\ectomorph_Camera105_F25_back-and-knee.jpg,1057.0,529.0,0.6096556,934.0,521.0,0.35628545,1003.0,585.0,0.25551957,941.0,570.0,0.61139876,1022.0,619.0,0.7493608,964.0,637.0,0.8097143,1048.0,656.0,0.7612822,871.0,671.0,0.7653052,0,bad-squat
bad-squat\ectomorph_Camera105_F35_back-and-knee.jpg,1097.0,523.0,0.6892667,907.0,511.0,0.5745202,1023.0,602.0,0.3897215,929.0,584.0,0.49222618,1047.0,655.0,0.81962556,965.0,672.0,0.8750778,1086.0,703.0,0.82653356,835.0,726.0,0.5773692,0,bad-squat
bad-squat\ectomorph_Camera105_F35_back.jpg,1080.0,548.0,0.5286449,892.0,517.0,0.69042546,1017.0,589.0,0.28394392,929.0,567.0,0.5147288,1118.0,611.0,0.85739464,883.0,643.0,0.7545926,1024.0,723.0,0.85739857,898.0,744.0,0.6734618,0,bad-squat
bad-squat\ectomorph_Camera105_F50_back.jpg,1133.0,562.0,0.49283242,858.0,509.0,0.6360692,1046.0,588.0,0.14672199,910.0,572.0,0.7505161,1184.0,645.0,0.85589683,853.0,694.0,0.6875548,1051.0,804.0,0.71199334,871.0,830.0,0.6822157,0,bad-squat
bad-squat\ectomorph_Camera106_F25_back.jpg,1044.0,540.0,0.52338964,915.0,522.0,0.5818325,995.0,566.0,0.3595911,932.0,559.0,0.55799115,1071.0,591.0,0.7844969,906.0,613.0,0.73071516,1007.0,673.0,0.91441196,915.0,686.0,0.7225205,0,bad-squat
bad-squat\ectomorph_Camera106_F35_knee.jpg,1056.0,454.0,0.7325686,912.0,442.0,0.6082101,992.0,572.0,0.78226703,905.0,574.0,0.73118675,1037.0,656.0,0.7770121,922.0,663.0,0.7760296,1023.0,718.0,0.792913,859.0,724.0,0.9288332,0,bad-squat
bad-squat\ectomorph_Camera107_F35_back.jpg,1074.0,536.0,0.5398667,885.0,524.0,0.4811449,1025.0,578.0,0.33026043,919.0,564.0,0.6304216,1115.0,616.0,0.6827723,878.0,640.0,0.6719693,1023.0,728.0,0.540822,899.0,742.0,0.41905272,0,bad-squat
bad-squat\ectomorph_Camera108_F25_back-and-knee.jpg,1051.0,531.0,0.66778994,929.0,523.0,0.44027522,1007.0,582.0,0.37043652,943.0,568.0,0.6472094,1025.0,622.0,0.792264,958.0,639.0,0.78071946,1053.0,658.0,0.8698267,874.0,670.0,0.7080971,0,bad-squat
bad-squat\ectomorph_Camera108_F25_back.jpg,1040.0,536.0,0.43984425,907.0,529.0,0.4484133,1012.0,568.0,0.43463665,932.0,562.0,0.65956867,1067.0,595.0,0.6523819,902.0,612.0,0.66407007,1008.0,673.0,0.667048,916.0,684.0,0.4152423,0,bad-squat
bad-squat\ectomorph_Camera109_F25_back-and-knee.jpg,1051.0,528.0,0.72414756,914.0,521.0,0.5070779,1004.0,579.0,0.3716061,938.0,573.0,0.4780362,1020.0,626.0,0.70121694,957.0,634.0,0.72249454,1050.0,659.0,0.6575543,872.0,672.0,0.62897384,0,bad-squat
bad-squat\ectomorph_Camera109_F50_back.jpg,1122.0,538.0,0.47335944,852.0,521.0,0.41466308,1066.0,608.0,0.44360876,918.0,594.0,0.48258808,1171.0,646.0,0.4119402,847.0,682.0,0.75874126,1059.0,807.0,0.7346991,871.0,829.0,0.39416113,0,bad-squat
bad-squat\ectomorph_Camera10_F35_back.jpg,1078.0,481.0,0.6693386,886.0,478.0,0.73357683,1026.0,598.0,0.66541916,921.0,590.0,0.6938219,1113.0,585.0,0.78993756,865.0,594.0,0.70040417,1031.0,758.0,0.72025037,895.0,764.0,0.7754794,0,bad-squat
bad-squat\ectomorph_Camera110_F50_back.jpg,1119.0,541.0,0.5321697,854.0,509.0,0.49426907,1056.0,607.0,0.41387087,909.0,596.0,0.7520483,1167.0,652.0,0.44889647,848.0,685.0,0.81666994,1060.0,809.0,0.7264102,874.0,831.0,0.48504767,0,bad-squat
bad-squat\ectomorph_Camera111_F35_back.jpg,1069.0,539.0,0.5282211,884.0,521.0,0.6113943,1023.0,586.0,0.32491273,921.0,566.0,0.61768967,1101.0,620.0,0.6562842,873.0,637.0,0.8202776,1029.0,728.0,0.79951215,900.0,743.0,0.6363872,0,bad-squat
bad-squat\ectomorph_Camera111_F50_back-and-knee.jpg,1141.0,520.0,0.6589537,858.0,507.0,0.76128155,1044.0,637.0,0.30778965,910.0,602.0,0.5663864,1081.0,707.0,0.7469431,958.0,728.0,0.8427074,1149.0,777.0,0.8211119,788.0,799.0,0.45697945,0,bad-squat
bad-squat\ectomorph_Camera111_F50_knee.jpg,1088.0,421.0,0.7176397,883.0,400.0,0.77501136,1007.0,589.0,0.6702106,880.0,590.0,0.7586008,1062.0,720.0,0.8387302,889.0,720.0,0.88703895,1056.0,799.0,0.8923787,820.0,806.0,0.88147044,0,bad-squat
bad-squat\ectomorph_Camera112_F25_knee.jpg,1021.0,478.0,0.77798295,924.0,470.0,0.81187737,984.0,564.0,0.68042445,922.0,567.0,0.4703899,1009.0,628.0,0.8042853,924.0,629.0,0.8799707,1009.0,670.0,0.8354705,891.0,672.0,0.90502805,0,bad-squat
bad-squat\ectomorph_Camera114_F35_knee.jpg,1043.0,455.0,0.76811546,905.0,444.0,0.83137846,993.0,577.0,0.60048807,906.0,579.0,0.61886847,1025.0,662.0,0.76563966,905.0,666.0,0.851271,1030.0,721.0,0.88285345,864.0,728.0,0.8778348,0,bad-squat
bad-squat\ectomorph_Camera114_F50_back.jpg,1113.0,551.0,0.3419384,840.0,508.0,0.5177231,1055.0,601.0,0.4692423,906.0,587.0,0.69350046,1164.0,652.0,0.7667631,839.0,679.0,0.8025681,1064.0,808.0,0.7688801,875.0,828.0,0.71835375,0,bad-squat
bad-squat\ectomorph_Camera115_F25_back-and-knee.jpg,1050.0,527.0,0.7147306,915.0,519.0,0.26217282,1003.0,573.0,0.39581272,933.0,561.0,0.66407394,1011.0,624.0,0.862985,951.0,633.0,0.6649951,1056.0,660.0,0.64363533,876.0,669.0,0.7281259,0,bad-squat
bad-squat\ectomorph_Camera115_F25_back.jpg,1038.0,534.0,0.6341179,900.0,530.0,0.5362324,1019.0,563.0,0.4642946,932.0,570.0,0.54227155,1065.0,595.0,0.82179296,891.0,613.0,0.807884,1012.0,664.0,0.3875426,914.0,663.0,0.56674963,0,bad-squat
bad-squat\ectomorph_Camera115_F25_knee.jpg,1018.0,478.0,0.751414,920.0,472.0,0.7955935,981.0,569.0,0.7653694,923.0,570.0,0.5796121,1005.0,629.0,0.6637218,919.0,628.0,0.8529476,1011.0,668.0,0.91187525,891.0,675.0,0.9155921,0,bad-squat
bad-squat\ectomorph_Camera115_F35_back.jpg,1064.0,528.0,0.5311611,876.0,522.0,0.5845646,1029.0,571.0,0.4360917,922.0,561.0,0.68162185,1098.0,620.0,0.6744107,879.0,640.0,0.6177063,1031.0,726.0,0.688808,901.0,742.0,0.42718825,0,bad-squat
