file_name,NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score,class_no,class_name
bad-knee-valgus\ectomorph_Camera100_F50.jpg,526.0,282.0,0.83520824,547.0,256.0,0.7711418,545.0,256.0,0.8238779,626.0,266.0,0.9204496,620.0,264.0,0.75645804,720.0,372.0,0.8340907,639.0,376.0,0.7952032,516.0,435.0,0.802029,510.0,428.0,0.38532048,411.0,426.0,0.57240164,408.0,423.0,0.31938532,963.0,607.0,0.9063805,871.0,596.0,0.5842809,695.0,737.0,0.7806922,661.0,673.0,0.798806,946.0,1004.0,0.77065295,868.0,894.0,0.7942977,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera102_F50.jpg,548.0,288.0,0.6988157,560.0,265.0,0.687644,566.0,262.0,0.7990224,623.0,275.0,0.77805746,632.0,267.0,0.881895,703.0,399.0,0.7189219,688.0,338.0,0.78691435,502.0,434.0,0.5811231,554.0,404.0,0.3751879,472.0,423.0,0.40522,472.0,404.0,0.50029373,944.0,606.0,0.82118267,916.0,582.0,0.5383503,671.0,730.0,0.82912624,723.0,623.0,0.45075178,923.0,866.0,0.4577227,913.0,872.0,0.62429225,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera103_F50.jpg,568.0,276.0,0.8012004,574.0,254.0,0.7985092,589.0,249.0,0.7681868,626.0,267.0,0.8892325,656.0,254.0,0.6656431,692.0,394.0,0.69636345,724.0,338.0,0.6881798,511.0,422.0,0.6624287,584.0,397.0,0.27318615,449.0,411.0,0.54843676,457.0,394.0,0.481076,937.0,618.0,0.77881587,940.0,593.0,0.6307228,656.0,719.0,0.80541974,743.0,630.0,0.44916233,876.0,985.0,0.73414356,946.0,849.0,0.8019918,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera105_F25.jpg,790.0,404.0,0.7859844,788.0,393.0,0.7227024,801.0,394.0,0.65051043,804.0,395.0,0.75083613,835.0,394.0,0.822464,827.0,468.0,0.69635576,871.0,438.0,0.88713163,751.0,473.0,0.70489883,844.0,453.0,0.22070853,716.0,468.0,0.47120577,738.0,454.0,0.41672185,942.0,581.0,0.7011882,964.0,568.0,0.7686895,803.0,617.0,0.789065,873.0,584.0,0.24958651,896.0,757.0,0.72210205,978.0,696.0,0.8416554,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera107_F25.jpg,822.0,404.0,0.7983958,818.0,391.0,0.7166726,834.0,392.0,0.6266054,829.0,390.0,0.8153659,866.0,390.0,0.7376722,838.0,462.0,0.76915467,900.0,435.0,0.7868113,765.0,464.0,0.85010576,873.0,453.0,0.4746432,730.0,450.0,0.75742704,831.0,463.0,0.21021177,933.0,587.0,0.6464485,975.0,573.0,0.8533398,811.0,606.0,0.7922133,932.0,586.0,0.5333291,879.0,754.0,0.63842946,999.0,695.0,0.76274616,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera107_F35.jpg,767.0,349.0,0.80634683,761.0,331.0,0.73399556,784.0,332.0,0.6930175,775.0,331.0,0.80111843,827.0,331.0,0.8338984,791.0,433.0,0.7735787,878.0,395.0,0.83169806,693.0,435.0,0.8565382,859.0,421.0,0.32283562,633.0,416.0,0.84450674,776.0,431.0,0.23797628,924.0,608.0,0.77470255,980.0,588.0,0.8918215,752.0,631.0,0.80535257,921.0,605.0,0.50265366,848.0,839.0,0.6545442,1014.0,761.0,0.8519121,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera10_F50.jpg,816.0,331.0,0.6675453,796.0,304.0,0.8168707,838.0,308.0,0.5825412,782.0,295.0,0.79246217,878.0,304.0,0.7522988,753.0,407.0,0.84811705,943.0,394.0,0.91779995,707.0,435.0,0.6874536,969.0,479.0,0.6477746,651.0,461.0,0.74353015,952.0,568.0,0.26741707,886.0,639.0,0.76639676,1002.0,635.0,0.73098314,706.0,695.0,0.80522287,997.0,710.0,0.7180247,759.0,974.0,0.790804,1106.0,938.0,0.7450968,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera110_F35.jpg,858.0,335.0,0.5925255,844.0,320.0,0.47088152,873.0,317.0,0.75770104,837.0,326.0,0.8601737,901.0,323.0,0.811967,828.0,412.0,0.74672055,955.0,397.0,0.8394799,762.0,414.0,0.715992,946.0,445.0,0.4867128,753.0,399.0,0.63656104,906.0,489.0,0.15436475,913.0,600.0,0.83025277,987.0,585.0,0.74791944,790.0,615.0,0.8138952,992.0,615.0,0.595766,830.0,822.0,0.77980316,1052.0,762.0,0.68645096,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera113_F50.jpg,944.0,247.0,0.728923,923.0,223.0,0.5692574,962.0,223.0,0.64500886,894.0,231.0,0.89222515,986.0,232.0,0.8261305,845.0,345.0,0.5767406,1052.0,345.0,0.79147786,799.0,362.0,0.80344397,1084.0,353.0,0.82500243,897.0,347.0,0.24205759,1035.0,357.0,0.21983683,896.0,631.0,0.80841106,1016.0,629.0,0.79392076,796.0,624.0,0.59613013,1090.0,620.0,0.3496789,776.0,900.0,0.86311686,1133.0,900.0,0.83368254,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera115_F25.jpg,990.0,396.0,0.67896295,981.0,383.0,0.7896512,1001.0,385.0,0.7436784,965.0,385.0,0.7070524,1010.0,389.0,0.8548305,930.0,444.0,0.67948794,1030.0,444.0,0.89269364,923.0,461.0,0.30257234,1056.0,446.0,0.7847814,971.0,454.0,0.27027622,1023.0,438.0,0.25590515,928.0,582.0,0.7014489,988.0,589.0,0.69697106,915.0,579.0,0.6253019,1056.0,586.0,0.66039073,875.0,709.0,0.91715294,1051.0,729.0,0.75994694,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera115_F35.jpg,1003.0,336.0,0.7443899,989.0,318.0,0.75468,1017.0,319.0,0.62044054,967.0,321.0,0.82521844,1029.0,324.0,0.864943,920.0,403.0,0.56865066,1058.0,405.0,0.85094625,913.0,438.0,0.29874817,1096.0,407.0,0.8028126,974.0,424.0,0.27242705,1038.0,395.0,0.32084513,914.0,600.0,0.8612535,999.0,610.0,0.6666738,899.0,594.0,0.54634833,1095.0,602.0,0.52045166,842.0,778.0,0.7375007,1086.0,804.0,0.75464296,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera117_F35.jpg,1065.0,337.0,0.61905634,1049.0,319.0,0.7259773,1076.0,322.0,0.6215017,1017.0,324.0,0.78031456,1082.0,329.0,0.8421285,963.0,395.0,0.8529402,1089.0,415.0,0.8894852,971.0,467.0,0.3805214,1152.0,422.0,0.7997838,1017.0,460.0,0.16249675,1164.0,402.0,0.73568964,927.0,588.0,0.6776459,1002.0,607.0,0.7524856,934.0,601.0,0.5854602,1130.0,609.0,0.7663755,864.0,762.0,0.89464206,1084.0,820.0,0.8196224,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera117_F50.jpg,1109.0,251.0,0.69480586,1088.0,225.0,0.44627303,1126.0,228.0,0.7069006,1043.0,231.0,0.84073824,1133.0,239.0,0.85790616,964.0,333.0,0.89432126,1142.0,363.0,0.8401121,980.0,436.0,0.4602682,1229.0,375.0,0.8393129,1048.0,435.0,0.15292965,1247.0,343.0,0.72378695,912.0,609.0,0.8122365,1019.0,636.0,0.6253003,918.0,636.0,0.64803267,1204.0,636.0,0.8143554,819.0,860.0,0.7448716,1138.0,939.0,0.7921113,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera118_F25.jpg,1053.0,399.0,0.7147455,1043.0,387.0,0.60663664,1061.0,387.0,0.76927733,1020.0,388.0,0.87215793,1066.0,388.0,0.8826573,980.0,433.0,0.8275547,1068.0,452.0,0.8289182,988.0,486.0,0.32968342,1116.0,459.0,0.86139834,1030.0,489.0,0.12765099,1139.0,441.0,0.7913882,941.0,572.0,0.7861959,991.0,588.0,0.6661058,953.0,588.0,0.50733125,1094.0,592.0,0.84629166,898.0,702.0,0.8951761,1045.0,743.0,0.92302084,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera120_F25.jpg,1096.0,402.0,0.6596172,1085.0,391.0,0.8062445,1101.0,390.0,0.82717925,1055.0,389.0,0.77787584,1096.0,389.0,0.8110235,1017.0,435.0,0.85779154,1079.0,460.0,0.908857,1048.0,447.0,0.3195407,1145.0,465.0,0.9106666,1123.0,438.0,0.52575326,1194.0,452.0,0.7982366,941.0,571.0,0.83099145,985.0,589.0,0.7612807,993.0,585.0,0.44969922,1109.0,605.0,0.894392,915.0,699.0,0.8318426,1035.0,754.0,0.9339147,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera120_F50.jpg,1237.0,262.0,0.7980271,1213.0,239.0,0.59850097,1246.0,239.0,0.75323564,1148.0,237.0,0.8146213,1228.0,242.0,0.86602867,1077.0,325.0,0.77212214,1202.0,380.0,0.81364256,1128.0,362.0,0.38357466,1336.0,392.0,0.8104616,1294.0,341.0,0.3259368,1423.0,370.0,0.77339643,928.0,606.0,0.79047257,1004.0,640.0,0.7954857,1028.0,638.0,0.47632825,1261.0,665.0,0.85979587,873.0,851.0,0.868407,1108.0,964.0,0.9051498,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera122_F35.jpg,1191.0,357.0,0.73339975,1175.0,337.0,0.85472614,1196.0,340.0,0.66407406,1129.0,333.0,0.72667146,1180.0,340.0,0.8063178,1079.0,396.0,0.89654946,1141.0,434.0,0.8752642,1197.0,425.0,0.32689223,1250.0,452.0,0.7650928,1284.0,416.0,0.5212804,1329.0,435.0,0.6370156,946.0,584.0,0.7314596,990.0,609.0,0.757163,1088.0,628.0,0.29381934,1177.0,649.0,0.806255,933.0,757.0,0.87085664,1047.0,845.0,0.8722253,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera123_F25.jpg,1144.0,408.0,0.66125757,1131.0,396.0,0.684442,1142.0,397.0,0.77853066,1096.0,397.0,0.688853,1121.0,401.0,0.83099246,1063.0,440.0,0.9265862,1089.0,466.0,0.8882898,1165.0,461.0,0.5137589,1177.0,480.0,0.8086823,1218.0,453.0,0.82611525,1219.0,466.0,0.5495645,954.0,570.0,0.7165371,975.0,586.0,0.76648843,1057.0,600.0,0.33397776,1115.0,624.0,0.69454604,951.0,696.0,0.82383466,1013.0,763.0,0.89384604,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera128_F25.jpg,1173.0,424.0,0.8377101,1162.0,411.0,0.7797654,1161.0,412.0,0.74930274,1126.0,417.0,0.70698154,1121.0,419.0,0.8597735,1118.0,453.0,0.8197123,1073.0,463.0,0.9345948,1190.0,486.0,0.56790775,1171.0,506.0,0.61996436,1247.0,495.0,0.42756292,1244.0,503.0,0.69303024,1012.0,559.0,0.58486784,964.0,571.0,0.6314707,1109.0,599.0,0.82625824,1074.0,650.0,0.84225595,1019.0,707.0,0.6253669,954.0,771.0,0.8725401,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera128_F35.jpg,1257.0,377.0,0.80592895,1243.0,360.0,0.6953746,1240.0,360.0,0.7456435,1191.0,368.0,0.6688652,1184.0,370.0,0.8279213,1190.0,422.0,0.79130536,1114.0,431.0,0.9474098,1279.0,465.0,0.4583395,1254.0,494.0,0.6054167,1364.0,476.0,0.4376498,1361.0,490.0,0.6353398,1033.0,568.0,0.7694824,960.0,586.0,0.75309855,1166.0,627.0,0.8528089,1112.0,697.0,0.84624004,1042.0,774.0,0.76989555,953.0,865.0,0.7343364,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera12_F50.jpg,903.0,321.0,0.671165,885.0,298.0,0.698444,922.0,298.0,0.64589286,857.0,301.0,0.65288764,948.0,303.0,0.64057386,805.0,418.0,0.7598262,1006.0,411.0,0.5928932,786.0,411.0,0.60981226,1051.0,414.0,0.77725184,778.0,437.0,0.3535414,932.0,415.0,0.44581884,886.0,644.0,0.62225294,1008.0,638.0,0.75432634,756.0,698.0,0.69620645,1065.0,710.0,0.8385495,758.0,959.0,0.8793461,1133.0,944.0,0.8520056,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera130_F25.jpg,1158.0,434.0,0.6015959,1153.0,418.0,0.71448207,1145.0,420.0,0.8346407,1117.0,421.0,0.7412398,1102.0,425.0,0.8369498,1129.0,463.0,0.80002135,1056.0,473.0,0.7591736,1198.0,495.0,0.46897203,1139.0,521.0,0.5568074,1245.0,517.0,0.665342,1234.0,524.0,0.829857,1015.0,569.0,0.571787,951.0,574.0,0.74773085,1119.0,613.0,0.837117,1043.0,652.0,0.7506117,1023.0,711.0,0.7068157,929.0,770.0,0.83978665,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera130_F35.jpg,1240.0,388.0,0.8149664,1231.0,368.0,0.7855026,1220.0,370.0,0.8367196,1178.0,373.0,0.7604457,1158.0,378.0,0.89493245,1202.0,436.0,0.7959938,1095.0,448.0,0.7101622,1310.0,477.0,0.49541318,1212.0,516.0,0.51924026,1367.0,506.0,0.683193,1352.0,516.0,0.7442821,1042.0,582.0,0.75769114,950.0,590.0,0.82506037,1185.0,642.0,0.73859954,1078.0,701.0,0.9558821,1050.0,778.0,0.8136109,917.0,862.0,0.87469125,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera132_F50.jpg,1301.0,339.0,0.86762494,1304.0,308.0,0.72414964,1266.0,310.0,0.77256906,1266.0,313.0,0.48459306,1181.0,320.0,0.82043326,1278.0,400.0,0.82645404,1094.0,409.0,0.5088686,1394.0,463.0,0.72217834,1198.0,531.0,0.6197832,1512.0,506.0,0.44284984,1396.0,557.0,0.7734661,1073.0,606.0,0.8092049,932.0,609.0,0.7800787,1274.0,711.0,0.8622131,1048.0,786.0,0.92522866,1110.0,881.0,0.8513389,852.0,988.0,0.94731694,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera134_F35.jpg,1140.0,411.0,0.85109466,1148.0,388.0,0.6957158,1115.0,390.0,0.74920523,1141.0,388.0,0.76627994,1063.0,393.0,0.75893533,1150.0,458.0,0.9285289,1002.0,457.0,0.85438657,1210.0,501.0,0.9232644,1034.0,528.0,0.80217457,1298.0,536.0,0.9572096,1160.0,563.0,0.8015624,1026.0,599.0,0.79327977,935.0,592.0,0.90546465,1162.0,676.0,0.7000042,966.0,713.0,0.8486607,1078.0,790.0,0.80633056,862.0,845.0,0.9555089,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera134_F50.jpg,1213.0,356.0,0.7895756,1227.0,322.0,0.79606265,1179.0,325.0,0.785365,1220.0,323.0,0.7387557,1104.0,331.0,0.8952162,1234.0,411.0,0.92264885,1030.0,412.0,0.77821565,1313.0,480.0,0.9267652,1062.0,523.0,0.68886423,1430.0,531.0,0.92189574,1243.0,572.0,0.7968871,1058.0,620.0,0.7869438,924.0,610.0,0.91401416,1249.0,732.0,0.8102404,969.0,787.0,0.83456945,1129.0,898.0,0.9019852,819.0,976.0,0.95541805,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera137_F35.jpg,1024.0,421.0,0.77450705,1039.0,397.0,0.902007,1000.0,400.0,0.8226176,1055.0,392.0,0.8475097,966.0,398.0,0.8891289,1092.0,463.0,0.77492875,939.0,447.0,0.79179555,1121.0,510.0,0.8107019,881.0,490.0,0.8638855,1149.0,550.0,0.71410143,946.0,564.0,0.66983783,1017.0,596.0,0.84958464,925.0,593.0,0.87205946,1119.0,695.0,0.7200315,879.0,707.0,0.70170945,1090.0,815.0,0.8441231,834.0,832.0,0.8593623,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera138_F50.jpg,989.0,371.0,0.7869867,1018.0,335.0,0.73695725,958.0,340.0,0.89941466,1052.0,325.0,0.5890134,915.0,334.0,0.8131671,1121.0,435.0,0.6475213,853.0,433.0,0.74611324,1153.0,521.0,0.597317,819.0,559.0,0.59075606,1151.0,572.0,0.83646965,874.0,576.0,0.55732137,1042.0,627.0,0.8939222,902.0,624.0,0.7948663,1151.0,758.0,0.657004,801.0,774.0,0.9236236,1146.0,943.0,0.9519145,772.0,953.0,0.9259642,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera139_F25.jpg,944.0,457.0,0.5969279,959.0,439.0,0.94377285,930.0,439.0,0.89813256,983.0,435.0,0.8355959,914.0,434.0,0.85664034,1016.0,486.0,0.6934885,898.0,478.0,0.6726147,1031.0,539.0,0.42891893,864.0,505.0,0.5390427,1007.0,558.0,0.77101594,866.0,547.0,0.71053314,985.0,581.0,0.8568224,920.0,579.0,0.85071206,1039.0,656.0,0.9012641,863.0,651.0,0.67303324,1053.0,744.0,0.77719426,865.0,740.0,0.8706986,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera140_F25.jpg,913.0,455.0,0.65880215,930.0,438.0,0.9433291,902.0,438.0,0.8776305,956.0,439.0,0.8759119,893.0,438.0,0.680346,979.0,476.0,0.8985839,880.0,481.0,0.71908915,1016.0,503.0,0.8113489,851.0,505.0,0.74390304,976.0,554.0,0.7112927,829.0,538.0,0.5818498,982.0,575.0,0.93970215,919.0,576.0,0.86917204,1019.0,659.0,0.85104537,845.0,651.0,0.8118017,1048.0,745.0,0.6726111,865.0,738.0,0.92173684,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera140_F50.jpg,866.0,372.0,0.7233995,899.0,336.0,0.9188484,843.0,337.0,0.8090626,953.0,335.0,0.9318745,824.0,333.0,0.7923049,1006.0,417.0,0.8066881,792.0,426.0,0.7469642,1063.0,478.0,0.6948216,724.0,495.0,0.73920816,982.0,574.0,0.64178216,694.0,552.0,0.48428932,1006.0,611.0,0.9329576,874.0,611.0,0.8095722,1077.0,776.0,0.77929854,729.0,760.0,0.8575373,1137.0,950.0,0.8702332,769.0,933.0,0.908259,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera143_F50.jpg,702.0,355.0,0.6503106,735.0,327.0,0.82211494,689.0,323.0,0.70142186,811.0,335.0,0.93785113,703.0,326.0,0.7096144,901.0,414.0,0.8189267,675.0,414.0,0.80398,844.0,537.0,0.5410617,601.0,483.0,0.92538536,677.0,568.0,0.8164681,470.0,534.0,0.84259796,990.0,601.0,0.9011735,849.0,609.0,0.8502568,945.0,784.0,0.887563,666.0,740.0,0.898578,1102.0,983.0,0.88907695,793.0,900.0,0.8000106,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera147_F25.jpg,761.0,433.0,0.85152286,773.0,420.0,0.73667073,766.0,419.0,0.8098197,817.0,426.0,0.72733784,802.0,421.0,0.7165898,854.0,474.0,0.82577735,785.0,469.0,0.89792114,768.0,513.0,0.68133163,704.0,492.0,0.5647954,675.0,525.0,0.68313193,660.0,509.0,0.44154537,966.0,578.0,0.96423626,913.0,576.0,0.87042725,876.0,653.0,0.9073633,799.0,610.0,0.78493625,991.0,769.0,0.9258677,898.0,700.0,0.89342725,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera149_F35.jpg,662.0,378.0,0.63510776,676.0,361.0,0.7858243,674.0,359.0,0.8629831,737.0,367.0,0.7887015,726.0,363.0,0.545007,803.0,432.0,0.8590561,715.0,423.0,0.70328045,656.0,486.0,0.8107435,641.0,466.0,0.40219775,542.0,479.0,0.51105994,541.0,472.0,0.6084297,963.0,594.0,0.86900043,887.0,579.0,0.84285843,798.0,697.0,0.90151477,747.0,618.0,0.9206009,971.0,862.0,0.8566165,874.0,750.0,0.7609489,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera16_F35.jpg,1033.0,401.0,0.63088465,1018.0,385.0,0.7103632,1045.0,380.0,0.72354263,995.0,378.0,0.8323817,1058.0,369.0,0.89516574,948.0,446.0,0.68753564,1085.0,449.0,0.8902157,929.0,522.0,0.34725827,1109.0,456.0,0.81825346,979.0,516.0,0.17807403,1130.0,483.0,0.8725171,921.0,598.0,0.6617372,1015.0,604.0,0.6456628,908.0,661.0,0.7744235,1121.0,646.0,0.9157223,845.0,813.0,0.83236766,1100.0,839.0,0.77247953,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera17_F50.jpg,1113.0,340.0,0.6827451,1090.0,320.0,0.63730764,1128.0,310.0,0.74254715,1044.0,307.0,0.5908864,1134.0,290.0,0.6493227,969.0,395.0,0.735886,1161.0,409.0,0.8348758,954.0,510.0,0.3559555,1220.0,437.0,0.6066521,1028.0,567.0,0.19772904,1260.0,459.0,0.8223041,912.0,637.0,0.41288894,1029.0,641.0,0.76556003,925.0,702.0,0.8805521,1215.0,695.0,0.9353271,807.0,936.0,0.90235966,1157.0,973.0,0.88186306,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera18_F25.jpg,1060.0,438.0,0.67129505,1048.0,428.0,0.71956235,1065.0,422.0,0.76857823,1021.0,424.0,0.6627412,1065.0,413.0,0.8741075,992.0,461.0,0.82070184,1072.0,470.0,0.80048484,981.0,506.0,0.32289737,1111.0,486.0,0.678761,1053.0,496.0,0.62161905,1143.0,495.0,0.7882577,936.0,579.0,0.6167525,989.0,583.0,0.6217465,954.0,627.0,0.8120728,1099.0,617.0,0.8265112,892.0,739.0,0.91155607,1054.0,760.0,0.9408698,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera18_F50.jpg,1162.0,335.0,0.7343209,1138.0,316.0,0.5525311,1172.0,305.0,0.8558653,1083.0,308.0,0.86586607,1170.0,287.0,0.7792197,1019.0,381.0,0.80386233,1185.0,402.0,0.807862,994.0,480.0,0.3536132,1262.0,434.0,0.6137446,1145.0,452.0,0.57857203,1323.0,454.0,0.8236674,908.0,614.0,0.7100495,1021.0,622.0,0.64958835,942.0,712.0,0.8595126,1236.0,693.0,0.77806944,825.0,937.0,0.90300524,1150.0,978.0,0.9073448,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera1_F35.jpg,663.0,360.0,0.73717666,674.0,342.0,0.81826675,674.0,341.0,0.8614155,726.0,344.0,0.89922094,724.0,345.0,0.7826436,788.0,405.0,0.89022756,730.0,432.0,0.7412635,643.0,458.0,0.73962176,641.0,460.0,0.50705844,594.0,450.0,0.39377996,594.0,452.0,0.24554019,953.0,581.0,0.8222518,901.0,585.0,0.6601522,764.0,651.0,0.79891956,746.0,651.0,0.8509907,929.0,846.0,0.78487545,895.0,798.0,0.62961006,0,bad-knee-valgus
bad-knee-valgus\ectomorph_Camera20_F35.jpg,1150.0,395.0,0.705546,1133.0,380.0,0.6204683,1156.0,373.0,0.6127651,1090.0,373.0,0.6844088,1148.0,357.0,0.8335928,1050.0,424.0,0.78217477,1143.0,442.0,0.81751764,1086.0,451.0,0.6390827,1211.0,461.0,0.47558498,1174.0,472.0,0.4933262,1282.0,473.0,0.6009165,945.0,592.0,0.72919005,997.0,597.0,0.745173,1018.0,652.0,0.756048,1182.0,649.0,0.9160157,894.0,814.0,0.84956765,1081.0,843.0,0.8300161,0,bad-knee-valgus
